tag,config,seed,state_source,arm,paired_entry_hash,golden_json_sha256,source_capture_sha256,campaign_capture_sha256,delta_elbo,delta_gp_sd,delta_elcbo_beta5,post_usable,pre_usable,golden_usable,optimizer_s,final_boost_s,pre_elbo,post_elbo,pre_gp_sd,post_gp_sd,pre_elcbo_beta5,post_elcbo_beta5,pre_elbo_err,post_elbo_err,golden_elbo_err,pre_gskl,post_gskl,golden_gskl,pre_mmtv,post_mmtv,golden_mmtv,pre_rmse,post_rmse,golden_rmse,always,pre,joint_tol_0,elbo_only_tol_0,elcbo_only_tol_0,joint_tol_0.05,elbo_only_tol_0.05,elcbo_only_tol_0.05,joint_tol_0.1,elbo_only_tol_0.1,elcbo_only_tol_0.1,joint_tol_0.2,elbo_only_tol_0.2,elcbo_only_tol_0.2,joint_tol_0.5,elbo_only_tol_0.5,elcbo_only_tol_0.5
rosenbrock_D2_noise3_seed1,rosenbrock_D2_noise3,1,reconstructed,penalty_off,6b51edba9284db793da27a8cf82a2e154534e28c48155538656b0c0785c0d471,75a18d145df49232f3d3e047ce08da356216af06471b8d0abb84636060e4caf7,,d1b72b58f613e632d69e835d08736059cc98e40cd4bb8e99cce8ade163dd6d28,0.00861170910680098,7.609506597300308e-05,0.008231233776935909,True,True,True,1.3153761000139639,1.316019099962432,-2.3829388764438635,-2.3743271673370625,0.26360331709532997,0.263679412161303,-3.7009554619205134,-3.6927242281435775,0.12309175227147895,0.11448004316467797,0.1103250385721588,0.018263204805728628,0.014212583942364354,0.01440030506957235,0.06550458047298774,0.06398899562454936,0.05617440606940891,0.13438996818184015,0.13704803441162783,0.1317895891738245,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed10,rosenbrock_D2_noise3,10,reconstructed,penalty_on,83085b49c233ce0c9e9924e8fd05dbf83bf97a5b990013d201a3e508c519eb37,26fba5b0249f1fa216bca16fc44d28ebc97a655ef6d7cf7c0c0f19748d418e44,,95b429a85d7877a5184e71dcb9e0d60eebf8efb5138a7139211263efeaeb688a,0.011588610954085254,-0.001061308614076939,0.01689515402446995,True,True,True,1.0320545000140555,1.0327091999934055,-2.055875298781366,-2.044286687827281,0.28136669333850584,0.2803053847244289,-3.4627087654738955,-3.4458136114494256,0.20397182539101832,0.21556043634510358,0.20389089657516646,0.07781311760249199,0.0803476839879479,0.07560817205851733,0.08208704443763638,0.08358028718657226,0.08102095559504315,0.24765240434346955,0.2537466419535961,0.24656397957412202,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed10,rosenbrock_D2_noise3,10,reconstructed,penalty_off,83085b49c233ce0c9e9924e8fd05dbf83bf97a5b990013d201a3e508c519eb37,26fba5b0249f1fa216bca16fc44d28ebc97a655ef6d7cf7c0c0f19748d418e44,,95b429a85d7877a5184e71dcb9e0d60eebf8efb5138a7139211263efeaeb688a,0.008813671076129292,0.0026172940964809266,-0.0042727994062752295,True,True,True,1.0147428999771364,1.0176310000242665,-2.055875298781366,-2.047061627705237,0.28136669333850584,0.28398398743498676,-3.4627087654738955,-3.4669815648801707,0.20397182539101832,0.21278549646714762,0.20389089657516646,0.07781311760249199,0.07997652564148527,0.07560817205851733,0.08208704443763638,0.08302792361488769,0.08102095559504315,0.24765240434346955,0.2536748063689833,0.24656397957412202,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed11,rosenbrock_D2_noise3,11,reconstructed,penalty_on,4b7469dfe7c744c502b0c881ec54186a5830f0477be8fe2ebe99172f706c7863,938d460fdec000ccf2f284507ee84e28326dc04333b4a3edb70fc1ef9975854a,,9ee3b0936cce85aa98ec26f3e2d127868235337e60c6f98c14c730b9b24ec1d7,0.021623569087211525,-0.0006538983872290682,0.024893061023356644,True,True,True,1.1429430000134744,1.1442450999747962,-2.2725660985874065,-2.250942529500195,0.29337042641056155,0.2927165280233325,-3.739418230640214,-3.7145251696168575,0.01271897441502201,0.008904594672189514,0.014928581258736973,0.03996468995955582,0.024705911722365248,0.02663585623093845,0.054198061457429156,0.03949553853414872,0.04218050504678686,0.1494084677993551,0.12053679261026248,0.12438617603973316,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed11,rosenbrock_D2_noise3,11,reconstructed,penalty_off,4b7469dfe7c744c502b0c881ec54186a5830f0477be8fe2ebe99172f706c7863,938d460fdec000ccf2f284507ee84e28326dc04333b4a3edb70fc1ef9975854a,,9ee3b0936cce85aa98ec26f3e2d127868235337e60c6f98c14c730b9b24ec1d7,0.018122322642633915,-0.000797205580355842,0.02210835054441329,True,True,True,1.2335505000082776,1.2351304999901913,-2.2725660985874065,-2.2544437759447726,0.29337042641056155,0.2925732208302057,-3.739418230640214,-3.717309880095801,0.01271897441502201,0.005403348227611904,0.014928581258736973,0.03996468995955582,0.03087031694787168,0.02663585623093845,0.054198061457429156,0.04250941360127715,0.04218050504678686,0.1494084677993551,0.12879127075172306,0.12438617603973316,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed12,rosenbrock_D2_noise3,12,reconstructed,penalty_on,fbcda581d319f411c50168e6cbfed92be737c2dbccef863e5ff29d7f6aac8285,cc34bdd37daf89928b8856c3e5cab89fd9716421b74d001465ce57a72e38ed80,,7a231ebd9246d2face1e5d32bf53e4377d5ed7a4ad90c5972e8b45d6e2be7dfe,0.032749385625760574,-0.001379102997223991,0.03964490061188064,True,True,True,1.1692817999864928,1.1698900000192225,-2.297246783878978,-2.2644973982532175,0.267690959088256,0.26631185609103203,-3.635701579320258,-3.5960566787083774,0.037399659706593535,0.004650274080832961,0.008723373251232847,0.13657353467376193,0.0798217766368558,0.09362082390793042,0.07600279319737493,0.05679965261573081,0.06212768792260268,0.20482179499041012,0.14867055969156193,0.16137373525020257,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed12,rosenbrock_D2_noise3,12,reconstructed,penalty_off,fbcda581d319f411c50168e6cbfed92be737c2dbccef863e5ff29d7f6aac8285,cc34bdd37daf89928b8856c3e5cab89fd9716421b74d001465ce57a72e38ed80,,7a231ebd9246d2face1e5d32bf53e4377d5ed7a4ad90c5972e8b45d6e2be7dfe,0.035974638952835036,-0.0002628778281477673,0.037289028093573595,True,True,True,1.5004772000247613,1.5011051999754272,-2.297246783878978,-2.261272144926143,0.267690959088256,0.26742808126010825,-3.635701579320258,-3.5984125512266845,0.037399659706593535,0.0014250207537584991,0.008723373251232847,0.13657353467376193,0.08299550393386568,0.09362082390793042,0.07600279319737493,0.05730848663590074,0.06212768792260268,0.20482179499041012,0.1518504508016887,0.16137373525020257,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed13,rosenbrock_D2_noise3,13,reconstructed,penalty_on,7e5f5e99268a5016c168df06a562e2950c058c4d6d3e358398c272215f2e9cc2,be04113f5e72b06cfd4911795c39891a75f307ab341539eed1517c5bb2db19cc,,1b172ec4a4412c552501df5e8ceee4ea23a6aad6c30bb7bbec2166de1cf4b62c,0.026261110467267645,-0.00039155075388663807,0.028218864236700725,True,True,True,0.9793496000347659,0.979947300045751,-1.8898145038950473,-1.8635533934277797,0.23834104327324654,0.2379494925193599,-3.08151972026128,-3.0533008560245793,0.3700326202773372,0.39629373074460483,0.3978841918517726,0.1387330215485083,0.1337015283479664,0.13877905781172095,0.05453579677754699,0.04976002914658273,0.04957582638152462,0.18344039778036597,0.17969502140796806,0.17851742701609769,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed13,rosenbrock_D2_noise3,13,reconstructed,penalty_off,7e5f5e99268a5016c168df06a562e2950c058c4d6d3e358398c272215f2e9cc2,be04113f5e72b06cfd4911795c39891a75f307ab341539eed1517c5bb2db19cc,,1b172ec4a4412c552501df5e8ceee4ea23a6aad6c30bb7bbec2166de1cf4b62c,0.026310779808885076,-0.00039051160488218217,0.028263337833295932,True,True,True,0.9379370000096969,0.9388232000055723,-1.8898145038950473,-1.8635037240861623,0.23834104327324654,0.23795053166836436,-3.08151972026128,-3.053256382427984,0.3700326202773372,0.39634340008622226,0.3978841918517726,0.1387330215485083,0.13378478169068303,0.13877905781172095,0.05453579677754699,0.049470594435067766,0.04957582638152462,0.18344039778036597,0.1797901970889447,0.17851742701609769,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed14,rosenbrock_D2_noise3,14,reconstructed,penalty_on,b33841a3434c4a86534f0b8dcd79e2b0283e47107c367554b1d26a57464314d9,7ff45dfaada0c34c4ffd28fc36257b2f4b7445c79c354a69c33464efb0af2565,,7defc6c15d7bcf01311e0166d6f3d62543b94c4e750b43fc21a3cc6eed7cb687,0.006906211561649833,-0.0005201101218385573,0.009506762170842453,True,True,True,0.9559908999945037,0.9565151000279002,-2.172509043181023,-2.165602831619373,0.2827440576961426,0.282223947574304,-3.5862293316617357,-3.5767225694908933,0.08733808099136153,0.09424429255301137,0.08966542205064965,0.06211493244454891,0.052883053827548154,0.04295413430188261,0.06136540718865583,0.062420532894879595,0.06061440499228559,0.1787128423295903,0.17475007877736054,0.1645916520193713,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed14,rosenbrock_D2_noise3,14,reconstructed,penalty_off,b33841a3434c4a86534f0b8dcd79e2b0283e47107c367554b1d26a57464314d9,7ff45dfaada0c34c4ffd28fc36257b2f4b7445c79c354a69c33464efb0af2565,,7defc6c15d7bcf01311e0166d6f3d62543b94c4e750b43fc21a3cc6eed7cb687,0.006617356022141863,-0.00028665548773287863,0.008050633460806367,True,True,True,0.9972689000423998,0.9978702000225894,-2.172509043181023,-2.165891687158881,0.2827440576961426,0.2824574022084097,-3.5862293316617357,-3.5781786982009294,0.08733808099136153,0.0939554370135034,0.08966542205064965,0.06211493244454891,0.050934607324215675,0.04295413430188261,0.06136540718865583,0.061976825672256555,0.06061440499228559,0.1787128423295903,0.1725816066057376,0.1645916520193713,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed15,rosenbrock_D2_noise3,15,reconstructed,penalty_on,ebf6a788f5844170c18625f995c9fabd24301cf980e24a6053969e80494e83f5,e23c90df2a279b883720d50b1124fdc1e36840304f47cc9ca16861c1731ee702,,8db646dcf63455900b80b2809d802c8744d6c1ae8401835cf2ad2be6ddb2ab42,0.1110652105044938,-0.003900906963854256,0.13056974532376486,True,True,True,1.3690197000396438,1.3703119999845512,-2.433075551118477,-2.3220103406139834,0.2860571389951237,0.28215623203126944,-3.8633612460940956,-3.7327915007703307,0.17322842694609264,0.062163216441598834,0.08116057826178791,0.44531285364948675,0.30265403907301147,0.31918636916904664,0.1456198492929579,0.09725109451969385,0.10511199876428609,0.3961514219925545,0.2492221458695304,0.28053762892816875,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed15,rosenbrock_D2_noise3,15,reconstructed,penalty_off,ebf6a788f5844170c18625f995c9fabd24301cf980e24a6053969e80494e83f5,e23c90df2a279b883720d50b1124fdc1e36840304f47cc9ca16861c1731ee702,,8db646dcf63455900b80b2809d802c8744d6c1ae8401835cf2ad2be6ddb2ab42,0.11215935294352919,-0.0025729944457310028,0.1250243251721841,True,True,True,1.303612100018654,1.3045358000090346,-2.433075551118477,-2.320916198174948,0.2860571389951237,0.2834841445493927,-3.8633612460940956,-3.7383369209219115,0.17322842694609264,0.06106907400256345,0.08116057826178791,0.44531285364948675,0.3027879352749359,0.31918636916904664,0.1456198492929579,0.09677475377641026,0.10511199876428609,0.3961514219925545,0.2492236998214866,0.28053762892816875,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed16,rosenbrock_D2_noise3,16,reconstructed,penalty_on,f754f0e7fae7a1886f88127e217da6cccaf651ff75efff5048bcb41bfacb9a89,172babab4873d6c7d7a027435726f7f193fee41cf04c98f0c1f92ce1579e948f,,f39409c4382b9b20b54127001592c6f3e8fb06bae4b73f2bff938016cc51d1ad,0.018436117488513926,0.005646259948590748,-0.009795182254439982,True,True,True,0.9583874000236392,0.9589705000398681,-1.8653921070994133,-1.8469559896108994,0.26543824898059604,0.2710845089291868,-3.1925833520023934,-3.2023785342568334,0.39445501707297126,0.4128911345614852,0.3910426972535159,0.02697186069273161,0.028516168304148493,0.03275885391533817,0.06493183736770666,0.05796858685130823,0.06270833727475066,0.16483421068949786,0.1605096250906206,0.17407466125302035,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed16,rosenbrock_D2_noise3,16,reconstructed,penalty_off,f754f0e7fae7a1886f88127e217da6cccaf651ff75efff5048bcb41bfacb9a89,172babab4873d6c7d7a027435726f7f193fee41cf04c98f0c1f92ce1579e948f,,f39409c4382b9b20b54127001592c6f3e8fb06bae4b73f2bff938016cc51d1ad,0.014023403677086765,0.001422236099104135,0.006912223181565924,True,True,True,0.986175500031095,0.9873026999994181,-1.8653921070994133,-1.8513687034223265,0.26543824898059604,0.26686048507970017,-3.1925833520023934,-3.1856711288208275,0.39445501707297126,0.408478420750058,0.3910426972535159,0.02697186069273161,0.02832758471371377,0.03275885391533817,0.06493183736770666,0.0577484492699966,0.06270833727475066,0.16483421068949786,0.16163281623062561,0.17407466125302035,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed17,rosenbrock_D2_noise3,17,authentic,penalty_on,c503ff032fdb5d5a1604814edb492abb64fa44c4575506eef33114b43d190796,7c7f5c334bb142f1bfe59bcb0e72cc4589e68250d42038f46403f2d393707099,5ed857266e234bf6b2a652337276e621baf1bd506c15b131bf43b24d7c45e570,f15bda3a162f8c74a72de1d8d3cd0be2a96d0b7ebda7868b0cf30c21cf164dc7,0.28876627334120464,0.1290461959539801,-0.356464706428695,False,False,False,2.9012120999977924,2.9017719999537803,-2.578463241075854,-2.2896969677346495,0.30069575008102595,0.42974194603500604,-4.081941991480984,-4.438406697909679,0.3186161169034696,0.029849843562264944,0.6647830752388195,6.401941505049902,1.4111931996131437,0.3520127791004797,0.3187728661520927,0.23611311906088614,0.21165931073571012,0.8549522031951944,0.6827082220216822,0.43543237885580605,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,True
rosenbrock_D2_noise3_seed17,rosenbrock_D2_noise3,17,authentic,penalty_off,c503ff032fdb5d5a1604814edb492abb64fa44c4575506eef33114b43d190796,7c7f5c334bb142f1bfe59bcb0e72cc4589e68250d42038f46403f2d393707099,5ed857266e234bf6b2a652337276e621baf1bd506c15b131bf43b24d7c45e570,f15bda3a162f8c74a72de1d8d3cd0be2a96d0b7ebda7868b0cf30c21cf164dc7,0.04933867814852766,-0.004183809501948965,0.07025772565827282,False,False,False,1.3378768999828026,1.3385169000248425,-2.578463241075854,-2.5291245629273265,0.30069575008102595,0.296511940579077,-4.081941991480984,-4.011684265822711,0.3186161169034696,0.2692774387549419,0.6647830752388195,6.401941505049902,4.4312321384147335,0.3520127791004797,0.3187728661520927,0.29089753741810037,0.21165931073571012,0.8549522031951944,0.8266743353803007,0.43543237885580605,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed18,rosenbrock_D2_noise3,18,reconstructed,penalty_on,cc404c9c394824db4963be7e79a2ae8096c141b15158290fb24b0b8e9ed5c41e,61d6fa9f776690cafadb795e24f75f0aad02bb6442394ee5bd2a422bf6c6194e,,73664d9d3e04ffca1cfc674aa18ca35395dd1952f5806829e9ac3e9e215ca59a,0.029614231189775797,-0.001372703051445101,0.03647774644700119,True,True,True,1.013266299967654,1.0138263000408188,-2.36525224210302,-2.3356380109132444,0.3050120723136933,0.3036393692622482,-3.890312603671487,-3.8538348572244856,0.10540511793063567,0.07579088674085988,0.06434505149174852,0.9241526814552706,0.8134797610014111,0.7071992508511191,0.15083240245479076,0.12949089150248108,0.12827215653667273,0.4563571390344852,0.4392064519944027,0.4272925539903564,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed18,rosenbrock_D2_noise3,18,reconstructed,penalty_off,cc404c9c394824db4963be7e79a2ae8096c141b15158290fb24b0b8e9ed5c41e,61d6fa9f776690cafadb795e24f75f0aad02bb6442394ee5bd2a422bf6c6194e,,73664d9d3e04ffca1cfc674aa18ca35395dd1952f5806829e9ac3e9e215ca59a,0.04104955857774417,-0.002031206524916618,0.05120559120232748,True,True,True,1.1954407999874093,1.1962185999727808,-2.36525224210302,-2.324202683525276,0.3050120723136933,0.3029808657887767,-3.890312603671487,-3.8391070124691593,0.10540511793063567,0.0643555593528915,0.06434505149174852,0.9241526814552706,0.7257213371288326,0.7071992508511191,0.15083240245479076,0.1275984593255717,0.12827215653667273,0.4563571390344852,0.43347204702949116,0.4272925539903564,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed19,rosenbrock_D2_noise3,19,reconstructed,penalty_on,af4a29c6ed0d835fe054cec4ff25d53b7c18feb186f5d4ef539ad64e645a23a3,98172250e10ed2c2009304c270e1219f6902d30a88811822eb426bd31318dd8d,,eb266c245269b5d5ecff3bc1bd554135f8864de1d6c3b801ee6a0b8ea9f13900,0.015778241530846504,0.0006970053952485289,0.01229321455460397,True,True,True,0.8821863000048324,0.8828384000225924,-2.603205374352635,-2.5874271328217886,0.2850916750920607,0.2857886804873092,-4.028663749812939,-4.016370535258335,0.34335825018025057,0.32758000864940406,0.33108190591074793,0.0016045119861921031,0.002347284580181852,0.002530908840354118,0.030620298120593983,0.030255128324451937,0.029804439595546493,0.04043300973279169,0.04172513891868668,0.05993074319615132,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed19,rosenbrock_D2_noise3,19,reconstructed,penalty_off,af4a29c6ed0d835fe054cec4ff25d53b7c18feb186f5d4ef539ad64e645a23a3,98172250e10ed2c2009304c270e1219f6902d30a88811822eb426bd31318dd8d,,eb266c245269b5d5ecff3bc1bd554135f8864de1d6c3b801ee6a0b8ea9f13900,0.016305800495816758,0.0003829974691073601,0.014390813150280124,True,True,True,0.948842899990268,0.9494338000076823,-2.603205374352635,-2.5868995738568183,0.2850916750920607,0.28547467256116804,-4.028663749812939,-4.014272936662659,0.34335825018025057,0.3270524496844338,0.33108190591074793,0.0016045119861921031,0.0023044573424723103,0.002530908840354118,0.030620298120593983,0.0315770547880416,0.029804439595546493,0.04043300973279169,0.04158756070816995,0.05993074319615132,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed2,rosenbrock_D2_noise3,2,reconstructed,penalty_on,c97c364c3876a3e2573b8586d7b44404cc7a9d5ebc5a62716941465b5de24fb0,a366d5ce848a4596f932c06735cf8b722c91bbb96371d5262854c99dc16ed7f0,,bf97a528deab4eb4877a0e146a941b1d27166be97907c188350d1857391e4714,0.026540114846939744,0.0028585027633787896,0.012247601030046074,True,True,True,0.9339832999976352,0.9345550000434741,-1.8906338093236181,-1.8640936944766784,0.2547737133257298,0.2576322160891086,-3.1645023759522672,-3.152254774922221,0.3692133148487664,0.39575342969570615,0.3966802777480898,0.10938625596900564,0.10439974466973623,0.10126165350211297,0.08149795344650873,0.07520418955285003,0.07524923667695588,0.2369096846942861,0.23633958792824497,0.2405387111736968,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed2,rosenbrock_D2_noise3,2,reconstructed,penalty_off,c97c364c3876a3e2573b8586d7b44404cc7a9d5ebc5a62716941465b5de24fb0,a366d5ce848a4596f932c06735cf8b722c91bbb96371d5262854c99dc16ed7f0,,bf97a528deab4eb4877a0e146a941b1d27166be97907c188350d1857391e4714,0.027075546764256275,0.0008036539263249209,0.02305727713263206,True,True,True,0.8884469000040554,0.8889868999831378,-1.8906338093236181,-1.8635582625593619,0.2547737133257298,0.2555773672520547,-3.1645023759522672,-3.141445098819635,0.3692133148487664,0.3962888616130227,0.3966802777480898,0.10938625596900564,0.10458494480143371,0.10126165350211297,0.08149795344650873,0.07453426028600643,0.07524923667695588,0.2369096846942861,0.23675172926142246,0.2405387111736968,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
