section,config,metric,n,mean,median,q1,q3,iqr,min,max,mean_ci95,median_ci95,penalty_on_wins,penalty_off_wins,exact_ties,sign_n_nonzero,sign_p,holm_adjusted_p,holm_reject,role,config_count,equal_config_weighted_mean,stratified_bootstrap_ci95,scope,endpoint,usable_count,available,score,arm,timer,total_s,rule,accepted_count,rejected_count,always_usable_count,always_mean,always_median,mean_minus_always,median_minus_always,rejected_candidate_benefit_count,rejected_candidate_loss_count,rejected_candidate_exact_ties,rejected_benefit_total,rejected_harm_total,penalty_on_usable_count,penalty_off_usable_count
acceptance,student_D4,elbo_err,50,0.028469184922610608,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,50,0,50,0.028469184922610608,0.0213928024634793,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.046694430871336054,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,50,0,50,0.046694430871336054,0.025454158523399606,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03873206475353483,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,50,0,50,0.03873206475353483,0.0381348161044394,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028469184922610608,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,50,0,50,0.028469184922610608,0.0213928024634793,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.046694430871336054,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,50,0,50,0.046694430871336054,0.025454158523399606,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03873206475353483,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,50,0,50,0.03873206475353483,0.0381348161044394,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028469184922610608,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.028469184922610608,0.0213928024634793,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.046694430871336054,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.046694430871336054,0.025454158523399606,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03873206475353483,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.03873206475353483,0.0381348161044394,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028469184922610608,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,50,0,50,0.028469184922610608,0.0213928024634793,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.046694430871336054,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,50,0,50,0.046694430871336054,0.025454158523399606,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03873206475353483,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,50,0,50,0.03873206475353483,0.0381348161044394,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028469184922610608,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,50,0,50,0.028469184922610608,0.0213928024634793,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.046694430871336054,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,50,0,50,0.046694430871336054,0.025454158523399606,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03873206475353483,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,50,0,50,0.03873206475353483,0.0381348161044394,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028469184922610608,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.028469184922610608,0.0213928024634793,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.046694430871336054,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.046694430871336054,0.025454158523399606,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03873206475353483,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.03873206475353483,0.0381348161044394,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028469184922610608,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,50,0,50,0.028469184922610608,0.0213928024634793,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.046694430871336054,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,50,0,50,0.046694430871336054,0.025454158523399606,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03873206475353483,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,50,0,50,0.03873206475353483,0.0381348161044394,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028469184922610608,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,50,0,50,0.028469184922610608,0.0213928024634793,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.046694430871336054,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,50,0,50,0.046694430871336054,0.025454158523399606,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03873206475353483,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,50,0,50,0.03873206475353483,0.0381348161044394,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028469184922610608,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.028469184922610608,0.0213928024634793,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.046694430871336054,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.046694430871336054,0.025454158523399606,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03873206475353483,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.03873206475353483,0.0381348161044394,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028469184922610608,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.5,50,0,50,0.028469184922610608,0.0213928024634793,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.046694430871336054,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.5,50,0,50,0.046694430871336054,0.025454158523399606,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03873206475353483,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.5,50,0,50,0.03873206475353483,0.0381348161044394,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028540638567518,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,always,50,0,50,0.028540638567518,0.021509008459535295,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.047299448189431034,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,always,50,0,50,0.047299448189431034,0.025358029155675033,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03874627201224297,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,always,50,0,50,0.03874627201224297,0.037966186654288615,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.03309738021216233,0.024297571176255417,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,pre,0,50,50,0.028540638567518,0.021509008459535295,0.0045567416446443305,0.002788562716720122,32,18,0,0.44614707710627677,0.2183099948740601,,
acceptance,student_D4,gskl,50,0.04318205105934137,0.028557025408614378,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,pre,0,50,50,0.047299448189431034,0.025358029155675033,-0.004117397130089663,0.0031989962529393456,30,20,0,0.131295126558318,0.3371649830628013,,
acceptance,student_D4,mmtv,50,0.04530074095477293,0.045874707615700824,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,pre,0,50,50,0.03874627201224297,0.037966186654288615,0.006554468942529965,0.007908520961412209,46,4,0,0.3359379636703504,0.008214516543852746,,
acceptance,student_D4,elbo_err,50,0.02766043898607368,0.02205885117791606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,39,11,50,0.028540638567518,0.021509008459535295,-0.0008801995814443214,0.0005498427183807664,5,6,0,0.019310796992819235,0.06332077606503539,,
acceptance,student_D4,gskl,50,0.045949661164700256,0.026626335480895214,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,39,11,50,0.047299448189431034,0.025358029155675033,-0.001349787024730778,0.001268306325220181,6,5,0,0.03135706342286726,0.0988464146594058,,
acceptance,student_D4,mmtv,50,0.03994724217514848,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,39,11,50,0.03874627201224297,0.037966186654288615,0.0012009701629055111,0.0,11,0,0,0.06004850814527572,0.0,,
acceptance,student_D4,elbo_err,50,0.028427675058717697,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,44,6,50,0.028540638567518,0.021509008459535295,-0.00011296350880030462,0.0,3,3,0,0.009518375485033204,0.015166550925048483,,
acceptance,student_D4,gskl,50,0.0474871291882931,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,44,6,50,0.047299448189431034,0.025358029155675033,0.00018768099886206507,0.0,3,3,0,0.01590459485760587,0.006520544914502713,,
acceptance,student_D4,mmtv,50,0.039211678722351546,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,44,6,50,0.03874627201224297,0.037966186654288615,0.00046540671010857765,0.0,6,0,0,0.023270335505428702,0.0,,
acceptance,student_D4,elbo_err,50,0.027648198306916463,0.02205885117791606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,40,10,50,0.028540638567518,0.021509008459535295,-0.0008924402606015382,0.0005498427183807664,4,6,0,0.018698763034958432,0.06332077606503539,,
acceptance,student_D4,gskl,50,0.04583543064452702,0.026626335480895214,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,40,10,50,0.047299448189431034,0.025358029155675033,-0.0014640175449040158,0.001268306325220181,5,5,0,0.025645537414204833,0.0988464146594058,,
acceptance,student_D4,mmtv,50,0.03983621890049493,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,40,10,50,0.03874627201224297,0.037966186654288615,0.0010899468882519595,0.0,10,0,0,0.05449734441259821,0.0,,
acceptance,student_D4,elbo_err,50,0.028540638567518,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,50,0,50,0.028540638567518,0.021509008459535295,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.047299448189431034,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,50,0,50,0.047299448189431034,0.025358029155675033,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03874627201224297,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,50,0,50,0.03874627201224297,0.037966186654288615,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028540638567518,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,50,0,50,0.028540638567518,0.021509008459535295,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.047299448189431034,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,50,0,50,0.047299448189431034,0.025358029155675033,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03874627201224297,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,50,0,50,0.03874627201224297,0.037966186654288615,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028540638567518,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,50,0,50,0.028540638567518,0.021509008459535295,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.047299448189431034,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,50,0,50,0.047299448189431034,0.025358029155675033,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03874627201224297,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,50,0,50,0.03874627201224297,0.037966186654288615,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028540638567518,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,50,0,50,0.028540638567518,0.021509008459535295,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.047299448189431034,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,50,0,50,0.047299448189431034,0.025358029155675033,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03874627201224297,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,50,0,50,0.03874627201224297,0.037966186654288615,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028540638567518,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,50,0,50,0.028540638567518,0.021509008459535295,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.047299448189431034,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,50,0,50,0.047299448189431034,0.025358029155675033,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03874627201224297,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,50,0,50,0.03874627201224297,0.037966186654288615,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028540638567518,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.1,50,0,50,0.028540638567518,0.021509008459535295,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.047299448189431034,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.1,50,0,50,0.047299448189431034,0.025358029155675033,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03874627201224297,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.1,50,0,50,0.03874627201224297,0.037966186654288615,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028540638567518,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.2,50,0,50,0.028540638567518,0.021509008459535295,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.047299448189431034,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.2,50,0,50,0.047299448189431034,0.025358029155675033,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03874627201224297,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.2,50,0,50,0.03874627201224297,0.037966186654288615,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028540638567518,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.2,50,0,50,0.028540638567518,0.021509008459535295,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.047299448189431034,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.2,50,0,50,0.047299448189431034,0.025358029155675033,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03874627201224297,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.2,50,0,50,0.03874627201224297,0.037966186654288615,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028540638567518,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.2,50,0,50,0.028540638567518,0.021509008459535295,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.047299448189431034,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.2,50,0,50,0.047299448189431034,0.025358029155675033,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03874627201224297,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.2,50,0,50,0.03874627201224297,0.037966186654288615,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028540638567518,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.5,50,0,50,0.028540638567518,0.021509008459535295,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.047299448189431034,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.5,50,0,50,0.047299448189431034,0.025358029155675033,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03874627201224297,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.5,50,0,50,0.03874627201224297,0.037966186654288615,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028540638567518,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.5,50,0,50,0.028540638567518,0.021509008459535295,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.047299448189431034,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.5,50,0,50,0.047299448189431034,0.025358029155675033,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03874627201224297,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.5,50,0,50,0.03874627201224297,0.037966186654288615,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028540638567518,0.021509008459535295,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.5,50,0,50,0.028540638567518,0.021509008459535295,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.047299448189431034,0.025358029155675033,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.5,50,0,50,0.047299448189431034,0.025358029155675033,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03874627201224297,0.037966186654288615,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.5,50,0,50,0.03874627201224297,0.037966186654288615,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D8,elbo_err,50,0.1052376928185457,0.08901155752139545,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,always,50,0,48,0.1052376928185457,0.08901155752139545,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D8,gskl,50,0.4501071134049831,0.18528151513716506,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,always,50,0,48,0.4501071134049831,0.18528151513716506,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D8,mmtv,50,0.07083903411311405,0.06642865616913252,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,always,50,0,48,0.07083903411311405,0.06642865616913252,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D8,elbo_err,50,0.10592605218825561,0.08414977189489292,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,pre,0,50,48,0.1052376928185457,0.08901155752139545,0.000688359369709915,-0.004861785626502524,28,22,0,0.56589667330514,0.5314787048196443,,
acceptance,student_D8,gskl,50,0.2576250512166212,0.1862605111350102,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,pre,0,50,48,0.4501071134049831,0.18528151513716506,-0.1924820621883619,0.0009789959978451224,20,30,0,0.18560688602111242,9.809709995439208,,
acceptance,student_D8,mmtv,50,0.07068051182493038,0.06826044344991908,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,pre,0,50,48,0.07083903411311405,0.06642865616913252,-0.00015852228818367953,0.001831787280786562,40,10,0,0.10600496953585473,0.11393108394503924,,
acceptance,student_D8,elbo_err,50,0.10886596440155387,0.0923043464739699,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,joint_tol_0,28,22,48,0.1052376928185457,0.08901155752139545,0.003628271583008172,0.0032927889525744547,14,8,0,0.24975193795279438,0.06833835880238581,,
acceptance,student_D8,gskl,50,0.4424163283111998,0.1860158037162889,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,joint_tol_0,28,22,48,0.4501071134049831,0.18528151513716506,-0.007690785093783292,0.0007342885791238318,10,12,0,0.07198028444416171,0.4565195391333292,,
acceptance,student_D8,mmtv,50,0.07131634337526656,0.06684394420738454,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,joint_tol_0,28,22,48,0.07083903411311405,0.06642865616913252,0.00047730926215250324,0.0004152880382520263,17,5,0,0.039246576948172594,0.015381113840548064,,
acceptance,student_D8,elbo_err,50,0.1077437907045838,0.0923043464739699,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,elbo_only_tol_0,34,16,48,0.1052376928185457,0.08901155752139545,0.002506097886038103,0.0032927889525744547,12,4,0,0.1660662191491653,0.04076132484726003,,
acceptance,student_D8,gskl,50,0.44880320392491035,0.1860158037162889,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,elbo_only_tol_0,34,16,48,0.4501071134049831,0.18528151513716506,-0.0013039094800727513,0.0007342885791238318,9,7,0,0.05379045498987933,0.11898592899352067,,
acceptance,student_D8,mmtv,50,0.07134115728763515,0.06684394420738454,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,elbo_only_tol_0,34,16,48,0.07083903411311405,0.06642865616913252,0.0005021231745210991,0.0004152880382520263,14,2,0,0.031020934217479805,0.005914775491424967,,
acceptance,student_D8,elbo_err,50,0.10886596440155387,0.0923043464739699,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,elcbo_only_tol_0,28,22,48,0.1052376928185457,0.08901155752139545,0.003628271583008172,0.0032927889525744547,14,8,0,0.24975193795279438,0.06833835880238581,,
acceptance,student_D8,gskl,50,0.4424163283111998,0.1860158037162889,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,elcbo_only_tol_0,28,22,48,0.4501071134049831,0.18528151513716506,-0.007690785093783292,0.0007342885791238318,10,12,0,0.07198028444416171,0.4565195391333292,,
acceptance,student_D8,mmtv,50,0.07131634337526656,0.06684394420738454,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,elcbo_only_tol_0,28,22,48,0.07083903411311405,0.06642865616913252,0.00047730926215250324,0.0004152880382520263,17,5,0,0.039246576948172594,0.015381113840548064,,
acceptance,student_D8,elbo_err,50,0.10620479180008338,0.08901155752139545,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,joint_tol_0.05,49,1,48,0.1052376928185457,0.08901155752139545,0.000967098981537684,0.0,1,0,0,0.048354949076884424,0.0,,
acceptance,student_D8,gskl,50,0.4501790131569188,0.18528151513716506,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,joint_tol_0.05,49,1,48,0.4501071134049831,0.18528151513716506,7.189975193566678e-05,0.0,1,0,0,0.003594987596784893,0.0,,
acceptance,student_D8,mmtv,50,0.07086471126690799,0.06642865616913252,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,joint_tol_0.05,49,1,48,0.07083903411311405,0.06642865616913252,2.5677153793937646e-05,0.0,1,0,0,0.0012838576896971876,0.0,,
acceptance,student_D8,elbo_err,50,0.1052376928185457,0.08901155752139545,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,elbo_only_tol_0.05,50,0,48,0.1052376928185457,0.08901155752139545,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D8,gskl,50,0.4501071134049831,0.18528151513716506,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,elbo_only_tol_0.05,50,0,48,0.4501071134049831,0.18528151513716506,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D8,mmtv,50,0.07083903411311405,0.06642865616913252,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,elbo_only_tol_0.05,50,0,48,0.07083903411311405,0.06642865616913252,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D8,elbo_err,50,0.10620479180008338,0.08901155752139545,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,elcbo_only_tol_0.05,49,1,48,0.1052376928185457,0.08901155752139545,0.000967098981537684,0.0,1,0,0,0.048354949076884424,0.0,,
acceptance,student_D8,gskl,50,0.4501790131569188,0.18528151513716506,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,elcbo_only_tol_0.05,49,1,48,0.4501071134049831,0.18528151513716506,7.189975193566678e-05,0.0,1,0,0,0.003594987596784893,0.0,,
