tag,config,seed,state_source,penalty_on_elbo_err,penalty_off_elbo_err,off_minus_on_elbo_err,penalty_on_gskl,penalty_off_gskl,off_minus_on_gskl,penalty_on_mmtv,penalty_off_mmtv,off_minus_on_mmtv,penalty_on_rmse,penalty_off_rmse,off_minus_on_rmse
student_D4_seed29,student_D4,29,reconstructed,0.007584739422959785,0.0075501886622557635,-3.4550760704021855e-05,0.011391450441411877,0.011372212319176178,-1.923812223569854e-05,0.030357898970539473,0.0304186541768406,6.07552063011281e-05,0.014172112842888463,0.014199654622700762,2.7541779812298786e-05
student_D4_seed3,student_D4,3,reconstructed,0.020600812416647685,0.020570661535872503,-3.0150880775181577e-05,0.013744656868514449,0.013741566234209412,-3.0906343050363105e-06,0.020349335957665582,0.02059299039428791,0.00024365443662232797,0.047043046437560763,0.047024803672908524,-1.8242764652239007e-05
student_D4_seed30,student_D4,30,reconstructed,0.05291006024233802,0.05275492182129504,-0.00015513842104297737,0.05398640873040739,0.054073020937703276,8.661220729588859e-05,0.038486866068479134,0.039628745520458745,0.0011418794519796119,0.05530652381931149,0.05554050543735541,0.00023398161804392276
student_D4_seed31,student_D4,31,reconstructed,0.015671095975648086,0.015861772020263842,0.00019067604461575627,0.023108295868436657,0.02320284716574439,9.455129730773226e-05,0.035477517100169526,0.03583355826336221,0.000356041163192683,0.057222180541515115,0.05749173866879119,0.0002695581272760747
student_D4_seed32,student_D4,32,reconstructed,0.052828059600566135,0.05257685981579563,-0.0002511997847705061,0.07258792081075738,0.0724573721677435,-0.00013054864301387248,0.04942240355027154,0.04987750828144621,0.00045510473117466727,0.0667689602919359,0.06677561225091956,6.6519589836666615e-06
student_D4_seed33,student_D4,33,reconstructed,0.034012677119767076,0.03389217166170866,-0.0001205054580584175,0.025219259220292778,0.02507899346935294,-0.00014026575093983862,0.03222122942571161,0.03157235150284546,-0.0006488779228661506,0.03817803456864485,0.03814446771575397,-3.356685289088168e-05
student_D4_seed34,student_D4,34,reconstructed,0.021044387777910956,0.02104506084553215,6.730676211930131e-07,0.03855092355443379,0.03853371899105129,-1.7204563382500204e-05,0.04170143463469982,0.041456379219492634,-0.00024505541520718904,0.05519356218087962,0.055165677027085906,-2.7885153793712203e-05
student_D4_seed35,student_D4,35,reconstructed,0.008019977351708008,0.00814341668585783,0.0001234393341498219,0.03389809983294223,0.03386607273592268,-3.202709701954909e-05,0.037953200374886226,0.03793466504170942,-1.853533317680567e-05,0.03187041079003533,0.0318284140432654,-4.199674676993309e-05
student_D4_seed36,student_D4,36,reconstructed,0.006593909640452367,0.006600952592597409,7.042952145042136e-06,0.010354887601198515,0.010335786145319492,-1.9101455879022566e-05,0.025054542348663788,0.024692748797425407,-0.0003617935512383805,0.04158150241677195,0.04158292299319882,1.4205764268734877e-06
student_D4_seed37,student_D4,37,reconstructed,0.023537807156937873,0.023492912955111578,-4.4894201826295443e-05,0.022589344001328393,0.022548125052657908,-4.1218948670485034e-05,0.033993771892451674,0.03398608760012624,-7.684292325435549e-06,0.030153321405703593,0.03013019785416857,-2.3123551535022407e-05
student_D4_seed38,student_D4,38,reconstructed,0.02406741401826018,0.024256120083101962,0.00018870606484178154,0.015613724437143262,0.01551627383248011,-9.745060466315181e-05,0.028257536316769603,0.02734713431874761,-0.0009104019980219931,0.05153217531008813,0.05140969591691943,-0.0001224793931687007
student_D4_seed39,student_D4,39,reconstructed,0.006661376895049642,0.0066262359057258635,-3.5140989323778626e-05,0.022305351489325886,0.022297150432680324,-8.201056645562588e-06,0.04113391372860712,0.041007943007099014,-0.0001259707215081063,0.0216787409179758,0.021722742915329146,4.400199735334412e-05
student_D4_seed4,student_D4,4,reconstructed,0.05773124646929162,0.05781004206123974,7.879559194812202e-05,0.09798783603972905,0.0984224511578562,0.00043461511812714626,0.05179797179928189,0.052143669880833576,0.00034569808155168746,0.09274411981458514,0.09302261792499822,0.0002784981104130835
student_D4_seed40,student_D4,40,reconstructed,0.012775501574777692,0.012672017382994838,-0.0001034841917828544,0.016326047223070628,0.01632897719626436,2.929973193732671e-06,0.041123097520127556,0.04211925349314573,0.0009961559730181715,0.07038121040411947,0.07035993210270253,-2.1278301416946532e-05
student_D4_seed41,student_D4,41,reconstructed,0.0029375325119218587,0.0027909564509016604,-0.00014657606102019827,0.03160682175709839,0.03161111207486089,4.290317762500884e-06,0.03808296047368109,0.03735618447984078,-0.0007267759938403145,0.07165298356603889,0.0717325457072611,7.956214122221972e-05
student_D4_seed42,student_D4,42,reconstructed,0.017738409151970558,0.01780367352575496,6.526437378440164e-05,0.025689057826506434,0.025637064841997126,-5.1992984509308116e-05,0.04202318969086382,0.04235312133374001,0.00032993164287618837,0.0703444973152896,0.07021374173367738,-0.0001307555816122269
student_D4_seed43,student_D4,43,reconstructed,0.06207020747813807,0.062178788683370456,0.00010858120523238313,0.010143029523177693,0.010159127223545061,1.6097700367367906e-05,0.04725477995489465,0.047112723309091574,-0.0001420566458030792,0.06971285085425975,0.06965794739206689,-5.490346219286235e-05
student_D4_seed44,student_D4,44,reconstructed,0.028031645721478426,0.028460134776318924,0.0004284890548404974,0.23265639422223106,0.23347038632198913,0.0008139920997580763,0.06091874281245008,0.06197781836392965,0.00105907555147957,0.07130393859364273,0.07012526465623806,-0.0011786739374046729
student_D4_seed45,student_D4,45,reconstructed,0.019677433054233973,0.019649463760586627,-2.796929364734524e-05,0.024991341179034454,0.024974022916730565,-1.731826230388922e-05,0.02828334976092594,0.02791896006629906,-0.00036438969462688,0.019029963271831637,0.01902217825458053,-7.78501725110653e-06
student_D4_seed46,student_D4,46,reconstructed,0.015707756323948274,0.015645441671917837,-6.23146520304374e-05,0.04129950513614411,0.041214654848815147,-8.48502873289636e-05,0.04628034564482665,0.04627904626207482,-1.2993827518334444e-06,0.04618598996318112,0.046066105940353576,-0.00011988402282754607
student_D4_seed47,student_D4,47,reconstructed,0.04461715413508749,0.04610512356276786,0.001487969427680369,0.012256714160107651,0.011570039102786422,-0.0006866750573212288,0.040287568015960076,0.03962605275322131,-0.0006615152627387696,0.04274578799329269,0.0395110076976011,-0.003234780295691589
student_D4_seed48,student_D4,48,reconstructed,0.03272188598276493,0.03269212990238479,-2.9756080380138883e-05,0.023321390479424164,0.023290717083709334,-3.067339571483085e-05,0.029803439098041104,0.029147261609069254,-0.00065617748897185,0.036056829702899966,0.03608683034139259,3.0000638492622134e-05
student_D4_seed49,student_D4,49,reconstructed,0.01620804475609816,0.016173518742432336,-3.452601366582542e-05,0.01801012799883661,0.018052475630519926,4.23476316833149e-05,0.025724529743265313,0.025978211032863997,0.00025368128959868397,0.027927576444208718,0.028120942487460596,0.00019336604325187814
student_D4_seed5,student_D4,5,reconstructed,0.024675578087297367,0.0245484257873958,-0.0001271522999015673,0.02127752534578642,0.021208096729918302,-6.942861586811677e-05,0.03387869101974936,0.033386672770218076,-0.0004920182495312814,0.04791108752317446,0.048124392737889286,0.00021330521471482622
student_D4_seed6,student_D4,6,reconstructed,0.06824729796247908,0.06805972793324777,-0.00018757002923130983,0.11262837348986887,0.1126696190124975,4.124552262863013e-05,0.0488927351577355,0.048928209329573535,3.547417183803747e-05,0.019892280338400996,0.0197621935758685,-0.00013008676253249696
student_D4_seed7,student_D4,7,reconstructed,0.054230188170473426,0.05428290710997352,5.2718939500095985e-05,0.014703813462888626,0.014708737370142222,4.923907253595594e-06,0.03910241032548462,0.03799770826686781,-0.0011047020586168119,0.04385337806004196,0.04375146743104314,-0.00010191062899882197
student_D4_seed8,student_D4,8,reconstructed,0.06482541833883104,0.06474706270526198,-7.83556335690605e-05,0.07755803670633199,0.07730057607099827,-0.0002574606353337172,0.04035783272650613,0.04018582415199992,-0.00017200857450620777,0.032841799224042484,0.033184695326648986,0.00034289610260650194
student_D4_seed9,student_D4,9,reconstructed,0.00946988493763179,0.009468160314421326,-1.7246232104639603e-06,0.03087408234068567,0.030812165441484685,-6.191689920098664e-05,0.028434930848361843,0.02818386636653712,-0.0002510644818247247,0.08759059129030268,0.0875669269207417,-2.366436956098561e-05
student_D8_noise3_seed0,student_D8_noise3,0,reconstructed,1.62851350233991,1.6283362580929577,-0.00017724424695231278,0.659574389872932,0.6597381312350938,0.00016374136216179558,0.17133835540328032,0.17071373354192976,-0.0006246218613505661,0.27933011266080376,0.2792743729076172,-5.5739753186567764e-05
student_D8_noise3_seed1,student_D8_noise3,1,reconstructed,1.952530839238758,1.9524508289439062,-8.001029485171784e-05,0.6254805975511462,0.6256120458967849,0.00013144834563871832,0.18089938616773613,0.18016324088933877,-0.0007361452783973543,0.3019847764532276,0.30188902479149027,-9.575166173730887e-05
student_D8_noise3_seed10,student_D8_noise3,10,reconstructed,0.2359560797100393,0.23594409815096995,-1.198155906934062e-05,0.6961057714095071,0.6956558202123078,-0.00044995119719937193,0.13437855951895994,0.13427469377254475,-0.0001038657464151882,0.26727500190013326,0.26723558684546106,-3.94150546721983e-05
student_D8_noise3_seed11,student_D8_noise3,11,reconstructed,1.2607548716898371,1.260537650609745,-0.0002172210800921448,0.6747016263157815,0.6742785465369732,-0.0004230797788082885,0.1280574388103825,0.12761159228924635,-0.00044584652113616174,0.2546358754945713,0.25455378187407424,-8.209362049704794e-05
student_D8_noise3_seed12,student_D8_noise3,12,reconstructed,1.520038866842512,1.5256238849328945,0.005585018090382476,0.7491847167033991,0.7485624486977078,-0.0006222680056913177,0.16760740535751753,0.1673468727532307,-0.0002605326042868228,0.26811745596425496,0.26829727731141223,0.00017982134715727183
student_D8_noise3_seed13,student_D8_noise3,13,reconstructed,1.8367712778229794,1.8368283636316036,5.708580862417989e-05,0.4562189409066759,0.45630126774650903,8.23268398331134e-05,0.16021530736838274,0.1596778908223917,-0.0005374165459910429,0.21778098351407651,0.21779725591158475,1.6272397508232395e-05
student_D8_noise3_seed14,student_D8_noise3,14,reconstructed,1.448049619079793,1.447997074871985,-5.2544207807869725e-05,0.7171993864873933,0.7171489984641983,-5.038802319501379e-05,0.1450291966871797,0.1448291412160067,-0.00020005547117299405,0.14080109589659953,0.14074248280612917,-5.8613090470366336e-05
student_D8_noise3_seed15,student_D8_noise3,15,reconstructed,2.2242427722475604,2.2239365235615587,-0.00030624868600170885,1.0068405691275237,1.0070388980047273,0.00019832887720361292,0.19437481967873396,0.19427188781386698,-0.00010293186486698414,0.27917323498086294,0.27910830941150866,-6.49255693542794e-05
student_D8_noise3_seed16,student_D8_noise3,16,reconstructed,0.047424079543073816,0.04749131121452521,6.723167145139541e-05,0.3596545249767622,0.3595638341981664,-9.069077859580332e-05,0.09026242965025742,0.0899663388206679,-0.00029609082958952093,0.12934742855018283,0.12936876439151376,2.1335841330932803e-05
student_D8_noise3_seed17,student_D8_noise3,17,reconstructed,0.6823315591995396,0.6823794914545722,4.793225503263443e-05,0.5976506780650599,0.5974618286053479,-0.00018884945971198164,0.11893687448811127,0.11904049075864902,0.0001036162705377458,0.1952908355308406,0.19525302708207745,-3.780844876313805e-05
student_D8_noise3_seed18,student_D8_noise3,18,reconstructed,0.9331278546596025,0.9329833972017312,-0.00014445745787128317,0.4838259284041957,0.48363794974133967,-0.00018797866285602538,0.12232766141598186,0.1221855348850129,-0.00014212653096896954,0.2564842775487248,0.2563936557908812,-9.062175784363413e-05
student_D8_noise3_seed19,student_D8_noise3,19,reconstructed,1.0140709360524376,1.014080776695021,9.840642583469617e-06,0.2576224754134515,0.25760131133136244,-2.116408208907572e-05,0.11829930622756404,0.11936137277446784,0.0010620665469038004,0.2040897127147347,0.2040715908442652,-1.8121870469484103e-05
student_D8_noise3_seed2,student_D8_noise3,2,reconstructed,1.9854353378162592,1.9853977148353934,-3.762298086584792e-05,1.3247687141104154,1.3249206484356781,0.00015193432526272588,0.19739313062091976,0.19741967535616384,2.65447352440773e-05,0.27633660947773425,0.2762787170067888,-5.7892470945453134e-05
student_D8_noise3_seed20,student_D8_noise3,20,reconstructed,0.6954832753013243,0.6954600445721013,-2.3230729222945e-05,0.37272251148065516,0.372717214062646,-5.297418009142518e-06,0.11321434734145044,0.11337986497506196,0.0001655176336115144,0.1767260883916524,0.17671229740159727,-1.3790990055134733e-05
student_D8_noise3_seed21,student_D8_noise3,21,reconstructed,0.44440090921578346,0.4443604340800782,-4.047513570526462e-05,0.43202969237926725,0.4321600393444429,0.00013034696517566502,0.12110171180687115,0.12003629646720379,-0.0010654153396673638,0.19263452733281128,0.1926311528355636,-3.374497247687902e-06
student_D8_noise3_seed22,student_D8_noise3,22,reconstructed,0.7671147359678905,0.7652164900623788,-0.0018982459055116863,0.18015345241152758,0.18302668438745373,0.0028732319759261493,0.09346169159614588,0.09318756546287821,-0.0002741261332676742,0.13433693627988966,0.1338005153164187,-0.0005364209634709516
student_D8_noise3_seed23,student_D8_noise3,23,reconstructed,0.6509491890862869,0.6508881591178444,-6.1029968442483096e-05,0.36249881345610135,0.36273685531403776,0.00023804185793641075,0.12348311456101496,0.12355787123586026,7.475667484529991e-05,0.16864255701908973,0.16859712859227563,-4.542842681409809e-05
student_D8_noise3_seed24,student_D8_noise3,24,reconstructed,3.0174083979851005,3.017286467296813,-0.00012193068828736386,2.250292801697777,2.2505179598201446,0.0002251581223675636,0.20333119170453237,0.20281280264122065,-0.000518389063311725,0.32621248464349156,0.3262527769126868,4.0292269195219e-05
student_D8_noise3_seed25,student_D8_noise3,25,reconstructed,0.4156447541865056,0.4154145423805602,-0.0002302118059454017,0.5287974499443142,0.5288166745237692,1.922457945502387e-05,0.12312539580973275,0.12395754487745211,0.0008321490677193621,0.2995018563666969,0.2995243396815038,2.248331480692034e-05
student_D8_noise3_seed26,student_D8_noise3,26,reconstructed,0.9501443052759058,0.9499522590454426,-0.00019204623046320535,0.43436006332991006,0.4346444158014533,0.0002843524715432366,0.11756107299759208,0.11763883812526243,7.776512767035393e-05,0.15699969071096948,0.1569611295937818,-3.856111718766875e-05
student_D8_noise3_seed27,student_D8_noise3,27,reconstructed,0.37035871624320293,0.3698775922596731,-0.00048112398352984087,0.39219778951702056,0.39148509259419084,-0.0007126969228297142,0.11072747074078196,0.11020457171232413,-0.0005228990284578267,0.23803456109335067,0.2378718965691387,-0.00016266452421195843
student_D8_noise3_seed28,student_D8_noise3,28,reconstructed,0.5765139017006256,0.5759877860694935,-0.0005261156311320292,0.48203125873571007,0.4821298910648062,9.863232909612663e-05,0.12372734351015377,0.12355168805073234,-0.00017565545942142824,0.12595625703426727,0.12580819104943416,-0.00014806598483310673
student_D8_noise3_seed29,student_D8_noise3,29,reconstructed,1.8534599515056343,1.8534525027115798,-7.448794054454311e-06,1.1293694044311438,1.1294734652875198,0.00010406085637604257,0.19839843306282445,0.1992581921259114,0.0008597590630869401,0.2841065314164883,0.28411925858496206,1.2727168473780637e-05
student_D8_noise3_seed3,student_D8_noise3,3,reconstructed,0.4007529681600026,0.40056015007717605,-0.00019281808282656243,0.3572582006651501,0.35716826357012144,-8.993709502869152e-05,0.09835783103413796,0.09780841677080997,-0.0005494142633279964,0.16531926726967333,0.16528767085836643,-3.159641130690005e-05
student_D8_noise3_seed4,student_D8_noise3,4,reconstructed,1.1589005731343285,1.1589276457944564,2.707266012791365e-05,0.5572977985379461,0.557395309836725,9.751129877888509e-05,0.14275636900099742,0.1423841588297234,-0.0003722101712740067,0.14749849744700824,0.14749503720316898,-3.4602438392650203e-06
student_D8_noise3_seed5,student_D8_noise3,5,reconstructed,1.6066551407063905,1.6066218257877516,-3.331491863889369e-05,1.1261601161025363,1.1261859817845177,2.5865681981374067e-05,0.15022535874093215,0.15156228617080325,0.0013369274298710987,0.28964205979124164,0.2895589911748781,-8.306861636353524e-05
